sample_id,price
143299,18.23144012557466
71648,25.332883825501323
63787,4.702532342787435
243713,33.00523113668317
276491,2.654383173339339
127132,12.52613429819165
209511,19.47886829962202
143611,78.54135599435166
295952,4.701471059220488
9287,35.00137872471143
153291,24.4374228603468
243050,15.686320450330665
47533,17.619170989761383
174190,14.535753996220206
26709,16.50098755586468
59455,13.525503987758315
227815,14.24196280503733
114435,40.924472927488026
291698,13.397200289553307
143539,49.09507051375661
249657,14.933863137584098
231516,18.152397494379898
91564,4.809049657019682
257469,8.750769677491819
211873,69.58343625983083
232763,3.9988840265665972
119669,19.019050547103117
231796,15.201189145370662
66177,23.16613166421034
82807,13.515938573595882
274065,28.739372890461865
179789,19.62495539271179
173828,23.001352487030278
201872,6.637744352131715
36181,7.3956773232706805
274661,9.570999837494396
146276,9.43111842342095
251398,5.886659985160781
52852,22.424059042410796
110837,19.80455355764451
135803,12.645830476095268
53298,37.13206711143445
257119,13.361164544625106
234935,6.582337023865429
292214,10.380333739712235
5264,15.28767106401482
59811,98.90298420376328
60580,11.639715029976426
70300,15.058085962471267
108542,23.231666943233144
249342,33.89511234063664
177434,15.548474587680658
228683,26.707725242123196
254395,8.020969845481819
223043,21.587404961789737
27793,6.444142044958164
256105,14.5481893038326
178043,12.290803278556396
77980,16.74422385912334
1001,14.412919571926343
63354,14.844455067093323
283334,3.0131829908095433
155113,23.81495790914126
271824,4.2565748699190165
278908,15.285229389269197
290960,6.103930526277963
223512,14.63644180697854
107319,6.3356519796305255
183006,4.638356197319254
68558,8.40958432355149
183274,14.31799178941796
185733,8.393909320590557
170494,4.106502994029109
133371,7.906218951957756
174024,17.62994756683372
273444,9.655611957737639
109459,24.24933121032774
172131,8.95485331428359
84405,28.224655833790163
32026,27.394861791736975
6490,29.604155647275753
108958,19.070234307680757
248069,19.192121675535343
26359,13.016900083858173
272303,30.06108244941186
131784,28.685553352224673
26701,18.89458408797185
221545,26.531503862358324
48066,12.622649252063951
117873,22.44435928783808
73465,10.265333469400836
233575,45.043794351258214
210303,13.453040753495348
156660,44.50371386531021
210890,15.054002858142336
31843,10.592408883877042
103590,10.795285394428925
183277,105.46862588068919
87035,12.111928217510416
261585,5.368813203830539
200141,9.3655019420056
257148,16.85376924677877
249292,8.933847947343486
297179,7.853898639106363
282485,5.56093435150958
11059,33.19070915147278
35570,18.243821423450516
17901,12.783254403200523
127225,7.310283550112542
159590,29.3828690804385
140129,65.61168920544213
287959,11.060206090673102
174952,14.356168773552954
121117,14.938475501725792
91969,30.02099543326869
180840,17.854509754856437
272564,5.2706220796797325
258117,9.917491959131233
247061,24.09758715203477
88130,5.831884401605638
138435,15.092267256209194
69207,9.169784623407496
25547,10.144914859202533
265849,19.206832142260343
26371,14.514390136610107
23267,6.176322026768401
168260,6.136910262602718
216295,11.626967657204547
51351,23.667536395522607
172050,30.797178346977496
289728,13.850857701486866
141242,13.545971084296834
10546,34.96641486184989
165428,33.35988622295921
185104,21.45989556341242
126350,8.79210606558198
103461,10.633220996765965
99380,49.02587927427243
115647,25.274422760988845
86867,11.020373894258407
175046,2.8988836396988247
238687,19.513523752086392
187856,17.113516988053348
138502,12.933883800632415
230391,8.763598100060026
66820,14.759197981269446
112310,17.238304277745648
190327,82.92681613997195
166428,7.593705556201865
207994,14.877255724324282
147263,19.444146721455343
83855,34.764674147486986
282985,5.354454953656991
228489,42.37219520327987
39341,7.94938112045652
40093,11.961325461806188
49062,17.99232441218877
187666,9.817038131330401
297522,19.95632443025208
187724,11.086820849968628
29644,32.84468682042226
89714,14.229529421280958
177366,104.71492453096745
209081,19.431718448771075
163407,6.918067933157892
14475,10.065496555222536
43850,19.679442306407136
180818,17.534526977925147
182796,4.414406149251046
133258,35.91717178002819
171778,4.589693612805959
297926,4.372089260554734
276707,28.073243016163637
19584,38.362685279686914
73683,10.340505376310077
90219,11.420422633493889
168590,8.622792377923801
252018,9.291922115483786
232709,14.545028469037408
278985,14.240220762616273
39567,14.047600541707663
112857,17.553008237575085
59972,18.90881380576978
175018,21.909525386754517
215459,21.334274983349843
50003,17.844543294249956
147586,4.7467021450157985
268259,14.412562194186014
87520,12.744682246150486
2875,3.898296116622645
34847,17.993331475988978
138446,14.678522051379487
139157,8.577634114368719
256964,14.793381493673513
193343,33.11256871663095
254980,16.872387787476043
178917,16.46219031595403
203893,17.889568158130324
244217,35.37167148444656
53122,19.25296678001949
93492,5.966947601826187
89238,11.264711584782994
114011,12.839355403643896
239737,22.988261199012385
10348,7.321971813849093
85570,7.340906515696265
203091,29.841729401247164
98547,6.225358787786671
36345,19.71850803208216
123486,19.121365810226926
8995,3.8581725640622553
175984,24.3776137559458
179187,15.033541149073688
194465,19.41074737592374
97226,33.71257624327167
229875,11.703471618119229
153954,5.279220232178741
101531,15.083994954252635
169510,12.929689840681572
63002,8.368350943923817
146381,4.133413813067668
33322,7.671814102958907
217109,8.509581350959442
28511,44.295774105130526
291319,6.378099836752442
228274,22.558867480381448
186046,10.60559782473521
127731,7.435923621953368
299077,2.292615447659769
11737,3.161994209582284
84143,26.300451026606524
172373,13.963344678577284
276042,10.15957308101528
289784,22.839752071470038
127289,9.190580888498184
4265,26.51209974115994
286079,6.632227258191097
22761,18.022065137928436
57822,13.543899392994375
32830,5.075875201029439
297152,26.881765668125418
265290,178.3801238413164
243996,8.44400972191037
208142,7.0991324531275275
236922,9.33049265089357
165345,7.601651084360089
233605,9.613715057336924
281333,40.35368485768133
263885,6.256027395010753
29754,22.44229201070094
239651,5.792108894675211
50845,7.538681945962523
156702,80.39504414260699
74041,27.58060428227206
143917,24.109404143356926
131010,6.403469664917458
50880,6.313444835911371
290194,25.126550203726005
90301,12.009504221056147
81911,11.035694318128211
51261,12.962657804851437
295843,5.451986308448772
221841,5.964784450285656
260024,27.024600556084522
60882,10.327553573078909
42584,5.251230599053643
217343,47.351844288240834
221086,24.97836963271799
52922,14.614392826865345
233903,27.208457974616948
119230,12.525362074026686
6636,43.74827399448497
69206,8.38005580197868
33257,5.718980692247834
35405,20.667061604975473
126113,9.435985772857396
40251,4.371318711264135
201584,22.50841055408135
109559,2.167172074429092
219957,19.233333441238415
149144,30.59233253089673
174664,9.771494029768842
199567,14.010795942456113
192594,15.079914064032224
30187,4.0400699620923355
164563,13.48132150341066
297581,11.826000191823917
232378,20.446699748115606
147249,74.34657143880551
111629,14.379923178152051
107720,19.3371010373503
198353,31.35293780142242
116321,9.009158942212082
212013,95.14385072827287
35984,18.498966898467412
284054,8.395746972751676
27498,4.6018889578789475
224119,7.113945432363511
143335,8.46175707851537
101712,5.297458850850978
17432,19.438332930239778
97977,13.29206717109813
104239,1.5878140922812087
292297,19.041173611030867
116178,10.911442112522295
44707,13.09345471650415
167868,8.933713601315818
50051,31.631608505855972
201824,15.99155116638801
27087,26.700037069276494
100627,11.791147842216192
273811,15.819460096221839
273831,4.5232154886649285
178881,20.462597276919606
77949,13.52469536987167
176345,25.21651813742634
263737,12.472175231350775
219296,8.56677338517939
111421,15.514277272813558
168457,10.350169864248095
11621,12.236375192438778
256458,6.2960942198800405
274062,6.571979415839878
176163,6.278407791877164
18224,20.04887819706047
55157,17.630376180123953
161933,166.16609920366088
297679,9.1785802095571
172641,13.304698792534353
274807,4.901334509927041
291697,28.042087075028878
211033,4.720775430562654
46118,11.024608456417294
121499,9.284998322198367
160967,81.41039887620168
286117,14.560892793654606
145843,51.64460593542971
148840,11.759094168641397
196441,54.4699331267617
216090,18.433168656755225
72753,34.35492744530338
190410,36.32290172912462
116959,23.04485814164262
88458,51.152377532522394
207173,44.67564093865195
283434,6.642760790761098
284255,19.402138107643786
227046,15.788743991532701
110586,20.549664518664198
176055,20.115400574987525
88007,14.40317568785088
116362,10.303105874880794
187855,20.535425097452894
279818,13.981577732792967
174783,28.433258408890723
232441,12.771218077751172
61526,28.118357085658136
228826,20.201835337824424
24498,31.860707257770386
134969,22.82690969081055
118614,16.029340529852725
234469,10.508985342744236
192906,8.91546401112796
89978,5.800825705461644
214916,43.35583386222384
52511,14.970678027041485
266040,29.426475049606864
210209,5.412594435111063
93757,8.030047397352604
219316,11.475238775531988
26959,15.894205325283554
259786,10.027934180673364
289926,22.078669688768063
214536,17.313452183155423
122623,7.742611896437859
240913,77.43026009493222
236776,5.806023405435706
61612,9.599184347613768
6066,4.478768779950863
176431,137.69008995949827
293504,6.44388266898293
88032,11.941823912990488
274465,49.25919927229073
23350,13.905668199034038
132997,23.81735755948291
57535,16.13409693186705
298182,10.002987776002577
116643,11.463429825453252
150861,16.764227441987675
110556,13.567530544726528
282634,7.299084035739693
290867,13.637563479754467
187491,21.036368506511867
151948,6.235342222275979
237337,19.439429145705002
18396,6.033665416965173
206137,14.360642714865774
168262,17.138001445478316
189645,9.126938739463705
168665,13.667324490345477
137570,15.526452621999898
100182,19.379309852041686
32529,10.343453454351604
105359,13.766109036145119
295279,60.38141081707286
236100,14.1687151132803
268091,22.96293145280529
58891,22.531559710549992
78094,12.974218769364775
153390,18.969455600610697
7547,23.40871903990632
128587,11.269392421456203
905,6.9120812513387735
248688,17.275629117998303
84394,6.426103513751405
156704,195.57871274208952
222576,19.97950856354913
267901,9.70293235707112
109666,16.805323595925138
140828,7.109557886753089
286347,13.963307523811727
229497,17.324746368111132
215884,21.678873965316846
218288,12.679374071126857
15445,13.963780935566193
39136,10.181363166345223
241822,31.086268708250103
94691,26.59182089353903
285258,6.978570923044268
279897,4.0955748360526
192336,32.127815328618475
179095,24.451340945260647
245511,20.23753161207626
139777,9.797277194705277
236030,18.38756240615015
208379,16.856390406969133
49395,9.960617711492501
95747,5.108896104217683
164292,11.204166358190745
55656,7.552772723140695
158718,14.16177351409064
252446,7.4561340253567465
97582,15.217214179453059
88850,16.39672435575615
132006,3.124406045519306
213537,34.93078624883492
261040,31.559736787676634
37843,7.4092548264993585
62133,13.201864479126009
244039,22.57667827651506
83505,8.248512940550356
120150,6.257206963301554
53398,13.322189997526813
133907,6.684687811525745
119701,6.093624950214133
282796,12.848558015651879
261732,28.035711061097352
296714,16.169985296957112
129711,14.592584121946313
277958,14.256499480744822
46187,10.16987108649805
29990,32.42395848739567
219181,11.834348159812281
29515,9.190092518561428
117242,36.98996543734852
57627,13.699931130840783
238181,27.39683475214825
24554,9.267277453829854
29364,4.918040474511271
180083,71.27019826808116
179308,8.819424438566456
28864,12.994321948039675
265362,29.009397867122573
7046,14.047007158129453
199139,11.397647706335466
234994,17.226208408446343
160390,10.02656405974044
283360,10.715670534778623
234394,15.137811401332694
130341,30.570358275001883
174174,76.06117492986101
30718,26.943343688171865
215215,21.520307462527974
89073,17.68112160843018
253557,9.760571567407728
262227,119.89864965710822
50361,13.115796398845399
3443,10.292544721673748
92113,3.2797093792774055
294063,4.990810384528177
252674,16.36453490439011
103586,46.37544292634672
42560,12.2260770803209
62091,13.912964033072711
29707,8.173341111407582
94093,13.31665968195007
257786,3.5887151801664556
29699,20.42044559007708
216814,30.93673915648683
148320,116.32607816979164
130228,14.896183469905507
70462,34.02786264572351
292500,20.03053688724379
209900,20.31290765748587
293315,12.112223855627198
269614,28.37923564484001
109893,4.894605639051791
116050,41.169322410654885
259707,21.080663065164927
9872,28.165547455768547
64793,4.827243858719236
9334,5.3910655202093505
255427,17.97192866996065
248028,15.192353898869076
106709,12.475139131804589
254523,32.01059133464547
82069,20.240882151830736
200693,58.19566215874908
13922,29.66312432822708
48016,9.188922425271135
125441,7.116723539008497
179309,8.297301102566244
222238,5.066981527341763
131953,26.5777270615141
84342,14.170295397644741
283724,8.3951083963636
14934,36.45218348487286
131001,27.599790866178864
188470,7.26545408541538
17611,5.973053326199258
123102,14.453420876813071
