sample_id,price
150006,13.333420202898033
177184,13.900916411065548
202769,8.939484407017856
298618,11.230322466249811
91918,29.575769272016682
28424,7.883316541032444
253600,3.98416366205777
167562,9.610028519907742
4764,18.018763427064975
78531,31.705656685232128
185328,11.894271567493814
260615,7.629078799601237
177660,11.452452798773983
208704,13.608211098549656
115974,13.664848297561127
6760,6.416444952613401
262411,9.396808937359227
252170,5.891221500381247
164897,3.2432192121433197
187291,5.460372711649487
67343,10.039049708737023
145122,17.727861527504444
292478,9.034805115569883
127334,14.994427882362656
223073,13.524683830271217
91661,6.989205585692339
56558,10.32513191300188
18661,9.777837139866195
286440,21.493217489152126
44100,8.36619686467579
252221,11.51610517109139
62700,35.22688778546559
125365,14.090895036408357
290971,19.037749602105077
209319,36.267749736885214
53026,15.398104401134528
195631,75.83113405573562
141022,15.862931912381757
155692,15.4554852116072
69211,17.85401191507613
11731,4.749193958396251
55542,9.329938549665995
241858,19.780221122767173
211758,48.998484074650825
269800,14.180657148566327
241073,12.886169112905678
145849,10.994667749834447
252404,19.268763048744454
210651,16.81976058834074
99997,7.066399746217412
114905,13.311821920856616
90944,29.469279474054197
98986,6.598405180262252
275915,3.469863977878516
274551,13.842395509224948
275751,2.9981178501449177
221548,21.021679340234467
107858,7.599937150255153
39937,26.29452680990377
243576,10.818629391492667
262581,15.12926660925914
259284,32.760708032037805
35299,15.034420261800268
197139,25.1300073625547
200851,12.247315988771236
143625,43.30795321693085
18288,46.46632184353865
221951,3.321069023330052
170535,7.815881315733801
54516,21.799179470029927
76178,8.849167308716579
290212,7.791446038156144
63175,14.573697599997903
227318,32.93676315055413
64560,20.776846218325186
133755,14.952499339185307
165340,10.762887265365158
196389,34.9960403039424
281930,4.587156991387586
104922,30.97983309029017
53367,16.59189441022754
162803,24.91999792958429
186161,5.067827879167918
174978,14.93632450091893
276160,5.860203923734832
55194,13.199462349872654
22039,5.157339891128686
263896,20.150271736989932
214551,6.062311684075437
227144,4.132390898340853
38600,15.498028293196317
56768,72.71767528821833
253723,12.94291632688908
132418,19.87559195161763
128316,11.732985167987561
50514,8.902233918031957
164596,16.001920622666088
106152,9.12500869410206
208190,8.31008243781008
59712,6.88963680149772
49788,10.581806319313806
278105,14.20823691758433
254195,21.193435107911736
249412,23.088839587672318
136809,26.75017503982413
96304,14.135820572057415
153958,8.45079214882615
140376,11.552750603074463
14875,10.35409449472628
7563,14.013581797656226
81678,14.413808581801378
274739,10.557459285081071
180216,9.919812788664737
206115,22.725851060838224
109326,15.486450749085183
281507,18.65374285953176
59721,110.63627320757772
181391,33.97119948781544
212970,13.48670659688665
84032,14.898820751473997
266778,34.184008879346365
93834,12.633818440340725
201516,11.285282950979408
279933,11.9446549113831
21768,4.468472756042608
127761,10.25032821134501
191028,11.277713968360393
106621,24.14659944443648
78250,9.681775084390093
192865,21.38482828668077
122306,13.509701425493917
41037,25.906703415757796
181588,12.276149056965796
208778,9.825479367144942
292288,22.531492696818457
187254,11.869227326308959
106633,14.03275609529485
117398,7.49503584566507
162358,43.53888310591904
204455,16.686327144869004
58296,21.115058675072067
103024,18.38285453560044
97974,16.708369467695295
162487,14.330241780057035
196503,55.88232614460987
213253,22.548920434271963
104974,13.773371469517338
257497,5.593034158287288
273771,9.294990814447136
65479,8.244419616432934
278278,24.21972976233447
298465,10.449359335868078
279658,11.00717706722078
238963,11.514166304665613
291353,17.491067999114534
63074,15.1073444448297
148622,29.32604527193399
153123,5.196041294845927
225509,11.068320803562681
146092,60.80829614145102
51657,39.73830572988268
35254,2.4455628187814664
166734,7.285748104003137
63604,13.973544283607112
250842,31.97050913702717
251372,7.64436131891588
142626,57.66947327127816
35912,6.1650264719274945
206830,15.64070483159838
138848,21.70996575488116
252543,26.37057354579198
48981,5.963718849231834
230649,14.628361889247577
140003,5.373782882078126
481,5.674053240959396
267207,10.423769895026329
196852,7.194548280005746
270631,7.892496528769872
26828,6.5914435796724415
96247,13.870496354357755
145796,11.825854791008304
31060,5.995364676128194
8737,10.818304808695157
99576,84.19029185378777
217335,12.845325270907582
23971,40.51342051702456
201573,22.343600643771016
239724,16.48536609838828
136288,22.38072623932064
17589,22.103175496390378
179163,30.01018254406396
208788,20.980973407899313
154734,8.426793115220342
78836,5.4440419202917765
256192,20.151029821354705
22002,16.345518566585092
105659,30.822853724562968
157987,31.099997413214226
240288,11.830568869615945
245614,6.933094984723109
243708,27.173387852960346
168711,29.391240645875595
107033,11.238880079980714
149119,21.78142872631064
18970,20.482358800476646
276255,2.865411182112355
75002,6.016405843502988
41407,61.1720522939252
237668,45.79798795758864
112291,15.069803876785226
254603,26.001652908140965
234113,13.911224150330673
162435,9.167005067173951
19339,50.20109621291851
87296,7.699992341965691
156913,119.61236301225811
26243,27.219536322860304
25220,9.733179161460924
17267,26.357033789539255
182583,25.183952896106266
2108,58.71329994111492
278979,9.558965346211783
206012,7.670056878269252
285903,31.36378755784419
104348,14.065100910924935
107473,18.28196638414234
233874,7.972720401086283
126587,7.359746410334289
66806,8.003912458748072
77342,10.040996785359669
84823,14.669682191412402
44523,18.51130781931017
195363,68.09375864391815
136902,10.309371778286762
175676,9.711436299137228
115510,6.733376660582955
201540,14.460314861630629
217026,8.487456782423257
118386,6.669474735557869
96056,11.51747536798619
131764,20.995260415796995
232104,18.695851097378466
116134,17.485324602906612
11032,31.335994581191656
264405,10.775396429739683
122436,25.32783314235229
74265,38.49569945009876
157730,13.681904222896819
147347,18.753772933820834
300,14.857480160831884
194285,8.53086360707566
258482,37.5491316433513
44901,10.886410036094103
17968,51.56445606888962
277687,20.442067874710308
228632,34.64144261528633
216802,13.452901247297193
37501,5.307119600776794
111062,5.839357291005994
78673,13.913063276064458
60881,16.550539014081775
150774,9.415211308639718
80487,6.275632655599598
242513,12.186280359327181
102131,6.6641856689070575
157059,123.25654487295793
65815,12.30617435063446
41348,9.885417035454132
32591,6.453367519025516
102665,9.850451375454385
186416,7.000487090984658
9672,59.13795925844674
60415,8.030851245398082
103360,26.814217881008297
213668,20.108509172479256
232551,11.742975712014216
44885,10.378818277471986
58932,19.568878360640802
30024,16.877131533058094
60194,21.31918403956658
244659,9.263056758654335
259096,11.473893994564024
77265,8.489135191218578
293370,9.102812835718975
174403,11.194763903305928
202635,25.553690783961205
180658,15.359881741552858
179401,27.21866258568207
26647,16.48229968869334
229620,26.7329243295265
42745,14.829581553688397
199945,2.7495696617920955
231274,27.439887704979114
173028,9.260534420250796
94232,33.202271663170485
100430,6.396426146416674
177033,11.264438909819578
163851,9.036227914721717
248130,15.091576356365309
126032,4.42926387896967
281917,4.699949233198964
273133,19.864945565320447
201639,19.635202714305965
241416,31.238879060863304
81677,10.273306132073476
93341,26.467342500582703
142300,65.91905838342119
163035,18.34576584324897
298145,16.956966091625297
221835,18.436858754773535
152576,7.6002679505366775
290904,9.486094070200794
141569,14.630228775753448
280346,11.596490381679567
112297,13.127150554637744
43896,13.707847689032505
15824,11.451835329274907
50714,19.945246786413232
207786,39.52659042825255
292401,6.409092395331679
131350,14.723785524183835
177162,16.38239789415818
283827,5.095503892666474
202496,16.26074927196043
251156,4.847422375451348
214450,9.145777389955128
110768,29.394685829238885
69621,19.832281642593923
156483,35.575315664089
91768,2.7587883680071266
218637,19.617135402642692
280654,10.769838590543722
5603,40.38909772299363
104201,17.308878638390205
651,23.935773133156534
137391,7.540201052310842
229983,53.91545594267331
222687,16.807870440002084
218618,4.696791655317311
49201,13.840507815686834
34502,24.215412362095876
209599,8.800027899936374
2636,58.99315303442999
12545,18.872938561115852
104818,6.048795702870879
250809,69.89898097364296
70570,18.337794839040324
214786,21.41513403149163
178719,43.682516103041166
157165,165.6630432089639
264361,20.61960437804944
220577,65.99984648843618
178397,9.743692246921114
225354,7.596562353881568
159436,34.280207762142396
64087,11.480352983708503
284120,11.158369194209802
23870,8.058930347900855
104434,8.283706934389237
40612,5.754555601164331
40819,10.184748222327789
169306,10.338215649196663
168707,23.679073359940062
109014,25.737638361010372
225421,14.098490219965578
142792,54.43819883392396
274216,7.770776531300159
60579,10.597874450054064
21766,36.34026828244946
24713,12.180364715296264
295896,7.171655054859814
223519,17.646068733173227
119885,12.109300321901202
141103,6.403915111585331
111824,18.719681237903544
27321,4.1214125998678455
138928,23.240116432036707
255911,16.529070091398168
112913,28.19441868604094
124195,20.906200561881754
74226,19.2047965246097
112089,11.666760688834524
238909,34.2432404533517
54234,19.01823147411383
243025,4.744867438790107
40078,7.933983885537462
199769,14.519352134513067
46701,14.339755883848659
67165,39.00827747097112
175146,12.438538415258911
4432,11.390969337536829
244454,17.058268543759024
173573,19.793896567267918
58335,104.7921387264516
189045,6.924292983938917
54165,13.112379495705301
116168,8.245004126096672
270253,29.69742327925379
141872,5.447497609998839
240330,10.534321082906933
236074,13.414014169605052
27557,4.107612090522805
219180,18.8822131419442
153333,27.835199569135888
151079,14.366115527790546
41533,11.490904405085505
214414,22.318723992644095
50576,17.456043086510707
89026,8.737024201740313
293304,11.673561109954038
112479,14.245865581783994
53378,15.292821054901484
67333,21.98093098485782
143372,5.585923430117366
177565,20.20330431483869
229373,189.47197792908543
113896,6.134799388295042
209364,14.407634761355459
52042,26.340605252284544
85276,14.316070816111589
284819,5.5834365647817625
64400,17.654588316507233
260887,18.689070379561148
177223,12.80583614219096
11571,30.513556846213486
83821,10.387471026492312
198394,20.009328950463125
18060,77.28927042689516
40084,25.670427626227898
114737,18.91934268440494
230231,18.587374186627763
30511,8.21455605949485
289888,27.06054383789085
249183,9.77121955154746
253502,8.528808303066251
251750,14.06412923157348
35150,15.26930359969209
78689,5.96259444662722
242163,32.863415247009186
6578,22.781869946708152
185106,6.112865928586073
4474,23.798640323203642
292078,11.378963660681308
276587,4.872212513038255
265144,3.3054042848027194
215390,17.15206912063603
243936,18.58936936243187
89138,14.21034877954444
254646,25.821265616905098
140873,52.435309481985364
263341,14.21875455103667
228019,39.53339500232369
62568,25.867826373412036
258323,11.983474563895218
184496,10.888057551900696
209132,14.187780586437334
262922,18.964371710259652
264524,14.728717169621966
138846,9.663755184819568
164060,5.668928217275531
280540,8.548553392837341
208841,57.049274252773266
105335,15.758416500632581
68720,30.57009685889761
208210,21.806800199424615
221886,16.404979106743593
181520,19.92960133741361
38474,7.204994514174189
152302,30.080523334689236
39732,10.53554144430318
247879,46.762560164231736
48724,8.71867303803539
48611,6.6546346694189005
91813,11.466788474132969
50870,17.313594206698866
292189,11.006998975036531
255822,28.187762532011646
61578,63.824133719137066
244061,21.413527896842744
177268,17.031706764706556
183410,19.813128095845936
210984,9.680900682354567
101583,19.04943000042857
244209,9.478764410345752
131638,22.219681549221008
160642,15.85256031515625
113689,4.303468280165799
242647,14.236136380901673
68378,22.53335036721539
149575,18.194890594850428
216555,20.703460753103702
282465,7.979876643506335
122759,9.432338696132305
93352,6.740911326327783
92851,5.3146670234819
39860,7.767364797878104
3724,21.85715066773091
19942,63.25938840810548
281622,7.096647868048997
286186,11.930054355937106
176887,49.63795173908967
150851,6.2051009205993015
79958,11.533195396632806
43245,5.532372160511482
238349,6.178157891187709
9000,12.61405572403935
219106,38.773078064863896
298016,3.3092911022582685
172165,42.79258797319618
114191,14.222701075521432
106199,28.224781856714127
83886,9.711677075604426
147195,44.27538647800761
277739,20.720089980365316
11236,21.387913759891433
14312,9.271819382801542
122049,10.389707006420279
198227,18.67178571861219
169154,23.408081088684447
34908,26.062182156521892
54124,30.11468839536286
272081,4.609482274389297
252976,13.273206101378193
28056,16.071574155598714
121438,32.46332793925446
289561,19.43209143929504
204481,27.068359745355007
130937,13.81514230443075
